mp-753175,-1.7368383407592773,4.178999900817871,0.3389796018600464,-1.638730764389038,3.5618515014648438,-0.12963485717773438
mp-510458,-0.09207415580749512,3.589400053024292,-0.3428235352039337,0.24883854389190674,3.852065324783325,-1.316742181777954
mp-24522,-1.44901442527771,0.007199999876320362,1.7040952444076538,-1.4309632778167725,-0.13821053504943848,0.9758496284484863
mp-973886,-0.6226170659065247,0.0,4.1765851974487305,-0.486741304397583,0.08176898956298828,4.353013038635254
mp-770710,-1.8866407871246338,0.0,1.3577210903167725,-1.856520175933838,0.26542186737060547,1.4805192947387695
mp-674984,-0.06941328942775726,0.0,4.758194446563721,-0.24919629096984863,0.48292601108551025,6.092168807983398
mp-961705,-0.14813269674777985,0.0,6.444161891937256,-0.37682557106018066,-0.005257844924926758,6.8692121505737305
mp-720279,-1.3524951934814453,3.3169000148773193,0.6913185119628906,-1.3462501764297485,3.094045639038086,0.0982210636138916
mp-1018940,-1.8581682443618774,0.0,4.78718376159668,-1.8244476318359375,0.657982349395752,4.422158718109131
mp-14889,-1.1589058637619019,0.5148000121116638,1.4663089513778687,-1.1242836713790894,1.232418417930603,1.4019455909729004
mp-945184,-1.0994148254394531,0.1467999964952469,5.134450912475586,-1.0934247970581055,0.3099334239959717,5.443143844604492
mp-28564,-1.8439455032348633,3.901099920272827,-0.6712574362754822,-1.8436576128005981,2.933706760406494,-0.5242116451263428
mp-636773,-0.7911978363990784,0.0,6.7314934730529785,-1.0160421133041382,-0.09019958972930908,7.548467636108398
mp-4364,-0.31061607599258423,0.0,5.713972568511963,-0.24149274826049805,0.011849045753479004,5.673856735229492
mp-684010,-3.4126973152160645,3.1143999099731445,-1.2476500272750854,-3.387538433074951,4.479055881500244,-1.863389253616333
mp-30764,-0.49592310190200806,0.0,3.9530975818634033,-0.4850161075592041,0.12668728828430176,4.836984157562256
mp-556902,-2.4980947971343994,3.7769999504089355,0.68525230884552,-2.4619014263153076,3.075200080871582,0.6326327323913574
mp-567474,-1.7782419919967651,0.3079019784927368,2.810180187225342,-1.751468300819397,0.744560956954956,1.8666437864303589
mp-753816,-1.708055019378662,2.099100112915039,1.1337249279022217,-1.8266128301620483,2.2754065990448,1.9719395637512207
mp-31138,-0.22893816232681274,0.0,4.447925567626953,-0.15523624420166016,-0.00943005084991455,4.411805152893066
mp-1008505,-0.5436276197433472,0.0,2.7417874336242676,-0.26497411727905273,0.16024982929229736,2.5895142555236816
mp-722890,-0.5412483811378479,3.049499988555908,-0.5131406188011169,-0.3292595148086548,3.0823974609375,0.260282039642334
mp-644,-1.1740041971206665,0.16130000352859497,1.1240239143371582,-1.1131302118301392,1.4058152437210083,1.0679030418395996
mp-16795,-4.031177997589111,7.132900238037109,-1.2941726446151733,-3.961310863494873,7.228943347930908,-1.9987947940826416
mp-734,-0.5792651176452637,0.0,6.243589878082275,-0.5136032104492188,0.030419349670410156,5.775821685791016
mp-29832,-1.934532642364502,0.2700999975204468,4.107019424438477,-1.926504135131836,0.6499215364456177,4.030373573303223
mp-850532,-2.5134713649749756,2.9235999584198,1.7902113199234009,-2.428999662399292,2.1054582595825195,1.5264601707458496
mp-19819,-0.5669377446174622,0.0,5.607515335083008,-0.5536707043647766,-0.01609039306640625,5.563102722167969
mp-1023,-0.07850760966539383,0.0,4.6325459480285645,0.12951266765594482,-0.05377614498138428,4.507431983947754
mp-20270,0.18177160620689392,0.0,9.32469654083252,-0.2074124813079834,-0.06516873836517334,9.8572998046875
mp-764977,-2.6396384239196777,2.4855000972747803,-0.11424285173416138,-2.4949839115142822,2.446497917175293,0.23442959785461426
mp-766416,-1.9667290449142456,1.7240999937057495,-0.4394304156303406,-1.8925484418869019,2.626704454421997,-0.42554521560668945
mp-571253,-0.5249136686325073,0.0,7.1717705726623535,-0.5704825520515442,0.08882594108581543,7.136620044708252
mp-31387,-0.9574291110038757,0.0,4.29610538482666,-0.9307979941368103,0.045209407806396484,4.315372467041016
mp-757001,-3.9609169960021973,4.057700157165527,1.4796538352966309,-3.993347644805908,4.107109546661377,1.7677197456359863
mp-13311,-0.4694148302078247,0.0,4.168168067932129,-0.4625741243362427,0.02156972885131836,4.4151177406311035
mp-27344,-0.24247656762599945,6.1859002113342285,-4.093844413757324,-0.18677425384521484,5.887545108795166,-3.4514048099517822
mp-3633,-0.43141794204711914,0.0,7.150957107543945,-0.3944324254989624,0.0916893482208252,6.965008735656738
mp-755302,-3.1573801040649414,0.0,4.3121538162231445,-3.087216377258301,0.2995166778564453,3.4107532501220703
mp-4613,-0.8926225304603577,0.0,6.9671478271484375,-0.6677461266517639,-0.01085352897644043,6.532758712768555
mp-740,-1.1440646648406982,0.0,5.1192708015441895,-1.1810420751571655,0.3510568141937256,5.442567825317383
mp-542749,-0.7834818363189697,0.8439000248908997,2.1974520683288574,-0.5986602306365967,0.5375792980194092,2.0024001598358154
mp-6305,-2.434246063232422,2.547100067138672,0.2920159697532654,-2.8365330696105957,2.8174705505371094,-0.8533198833465576
mp-31132,-1.5184407234191895,0.20360000431537628,-0.6702343225479126,-1.4175127744674683,0.612870991230011,-0.7383341789245605
mp-782640,-2.0124571323394775,0.0,1.2404536008834839,-1.8711309432983398,1.8554496765136719,-0.18132686614990234
mp-643060,-1.119905710220337,3.596400022506714,-1.8201168775558472,-1.0726675987243652,2.8564863204956055,-1.1391994953155518
mp-975219,0.14249931275844574,0.0,1.3079307079315186,0.10273802280426025,0.0311051607131958,1.219634771347046
mp-775868,-2.3192381858825684,0.0,-0.5658222436904907,-2.3474314212799072,0.044977545738220215,-0.7956106662750244
mp-6987,-0.8842411637306213,0.45190000534057617,3.133544921875,-0.9694631695747375,1.0831246376037598,3.2870771884918213
mp-568836,-1.3449878692626953,0.0,2.01818585395813,-1.665555477142334,1.980534315109253,1.6972534656524658
mp-559020,-2.5490641593933105,4.893199920654297,1.0952495336532593,-2.5083510875701904,3.521674156188965,0.9998846054077148
mp-2631,-0.2218056470155716,0.0,3.7690722942352295,-0.2718261480331421,0.08933329582214355,3.56734561920166
mp-28429,-2.299044609069824,0.0,0.3004496991634369,-2.3907880783081055,1.704025149345398,1.1263549327850342
mp-5836,-3.826331615447998,4.865499973297119,3.188491106033325,-3.6292128562927246,3.3978214263916016,4.042111396789551
mp-4510,-0.9640843272209167,0.3122999966144562,6.562553405761719,-0.8802016973495483,0.0599285364151001,6.663660049438477
mp-864906,-0.33130091428756714,0.0,9.584125518798828,-0.24052894115447998,0.021286487579345703,9.283882141113281
mp-561437,-3.1718156337738037,4.0817999839782715,3.0590217113494873,-3.1586551666259766,3.8417117595672607,2.5207600593566895
mp-27723,-2.5648884773254395,1.7783000469207764,1.3376896381378174,-2.4881248474121094,1.282119631767273,2.8402020931243896
mp-754674,-2.0993754863739014,0.0,4.416632652282715,-1.8091955184936523,0.2554699182510376,3.536320924758911
mp-7025,-0.674949049949646,0.0,2.857300043106079,-0.5929980278015137,0.5647022128105164,2.3645451068878174
mp-11054,-0.27864986658096313,0.7437999844551086,2.4533233642578125,-0.27868854999542236,0.3224170207977295,2.292783260345459
mp-30408,-0.39833009243011475,0.0,5.202184200286865,-0.301710844039917,-0.17708039283752441,5.475948333740234
mp-1509,-0.4738920032978058,0.777400016784668,4.797191143035889,-0.5713077783584595,0.6974121332168579,5.129457473754883
mp-568924,-0.564958930015564,0.0,5.741160869598389,-0.5515984892845154,0.059927940368652344,6.006768703460693
mp-556310,-1.6007767915725708,2.285599946975708,-1.2387887239456177,-1.322493553161621,2.942823648452759,-1.6277592182159424
mp-28740,-3.428457498550415,0.012199999764561653,5.866513729095459,-3.4360718727111816,0.5124000906944275,5.164092540740967
mp-772420,-1.6666337251663208,0.0,4.09682559967041,-1.4831838607788086,0.23977625370025635,2.923980951309204
mp-19505,-2.3162245750427246,0.0,5.4481611251831055,-2.1963589191436768,0.8845700025558472,4.2142462730407715
mp-568328,-0.3418431878089905,0.83160001039505,8.49615478515625,-0.32982301712036133,0.17574000358581543,8.553565979003906
mp-759544,-1.4679394960403442,0.0,5.046643257141113,-1.273183822631836,0.07731497287750244,4.521449565887451
mp-867281,-0.31030070781707764,0.0,8.63787841796875,-0.16536331176757812,0.11964976787567139,8.318833351135254
mp-767715,-0.8464889526367188,0.0,2.0815367698669434,-0.9095713496208191,0.8562520742416382,2.8525540828704834
mp-626506,-1.4725416898727417,2.802000045776367,-0.4863151013851166,-1.3963171243667603,2.948552131652832,-0.25672054290771484
mp-765917,-3.0103237628936768,1.8420000076293945,0.8339757919311523,-2.929842233657837,1.2128114700317383,0.8957102298736572
mp-764448,-3.0021445751190186,1.6191999912261963,0.3962452709674835,-2.832703113555908,0.8080199360847473,0.468900203704834
mp-774361,-2.996037483215332,3.524399995803833,-0.4608195722103119,-2.8996729850769043,2.3763058185577393,0.0003910064697265625
mp-510503,-0.6890194416046143,0.0,4.640850067138672,-0.6678211092948914,0.0018711090087890625,4.750021934509277
mp-775,-0.8147107362747192,0.0,4.79115629196167,-0.7950289249420166,0.0896763801574707,4.515739917755127
mp-558629,-3.1461970806121826,4.002699851989746,1.5267760753631592,-2.980207920074463,3.607477903366089,1.1765292882919312
mp-38200,-0.9742645025253296,0.43290001153945923,3.6984946727752686,-1.2147216796875,1.855223536491394,2.118213653564453
mp-1014204,-0.8445664048194885,0.5160999894142151,4.513370513916016,-0.6738691329956055,0.9592207670211792,3.7595677375793457
mp-770394,-2.2554657459259033,1.413599967956543,1.7486200332641602,-2.1203606128692627,1.7939234972000122,1.5550646781921387
mp-8630,-0.59332275390625,1.3969999551773071,8.046906471252441,-0.49208879470825195,0.3273811340332031,8.59343147277832
mp-3323,-3.606750011444092,3.214099884033203,2.3155386447906494,-3.3179478645324707,2.1905040740966797,2.137847661972046
mp-962078,-0.08417797088623047,0.0,3.747765302658081,-0.36204981803894043,0.010914921760559082,2.721534252166748
mp-775211,-3.317423105239868,3.6157000064849854,2.0319337844848633,-3.336151599884033,3.544731855392456,2.2978882789611816
mp-636614,-0.5040246844291687,0.0,6.025534152984619,-0.3496510982513428,-0.08335411548614502,6.245652198791504
mp-568923,-1.5151489973068237,2.7507998943328857,1.691131353378296,-1.3334823846817017,2.5362372398376465,1.6481362581253052
mp-581263,-0.5826641321182251,0.0,3.55336594581604,-0.655296266078949,0.192857027053833,3.758517265319824
mp-23497,-1.1594874858856201,3.198199987411499,1.2328263521194458,-1.2489372491836548,2.7518253326416016,0.683509349822998
mp-28523,-1.3204150199890137,0.0,6.205010414123535,-1.3633012771606445,1.6195944547653198,5.579166412353516
mp-1116,-0.03953583166003227,0.0,2.929044008255005,0.017833471298217773,0.12392544746398926,2.8450582027435303
mp-23827,-0.8875678181648254,3.864000082015991,0.5645465850830078,-1.2185806035995483,3.9038233757019043,0.6473822593688965
mp-764571,-2.682507038116455,1.6913000345230103,1.8965858221054077,-2.6123523712158203,1.1406452655792236,1.6225342750549316
mp-642737,-0.9874019622802734,0.0,2.1575145721435547,-1.110670804977417,0.09145188331604004,2.243885040283203
mp-12388,-0.7403836846351624,0.0,6.131472110748291,-0.7107736468315125,0.04777359962463379,5.470132350921631
mp-673105,-2.0226478576660156,0.0,1.386295199394226,-1.9408607482910156,-0.2207125425338745,1.1513900756835938
mp-777420,-2.1479532718658447,0.0,1.9119863510131836,-2.139632225036621,0.7214442491531372,1.9041037559509277
mp-554508,-3.1263320446014404,5.065000057220459,0.03301540017127991,-3.1405482292175293,5.617376804351807,0.09044933319091797
mp-5605,-0.3922252953052521,0.0,6.850526332855225,-0.652494490146637,0.02501678466796875,7.019440650939941
mp-5200,-0.6683155298233032,0.0,5.7664103507995605,-0.6206246614456177,-0.027764320373535156,6.0570597648620605
mp-882,-0.904961347579956,0.0,6.099587440490723,-0.8167669177055359,0.07466864585876465,5.9040632247924805
mp-9596,-0.5820348858833313,0.0,8.85527229309082,-0.6313908696174622,-0.1032412052154541,8.70731258392334
mp-631394,0.7685035467147827,0.0,3.6130621433258057,-0.41248536109924316,-0.003904581069946289,3.161329507827759
mp-555191,-3.341076135635376,3.8584001064300537,3.9283182621002197,-3.1631674766540527,3.279146671295166,5.088932991027832
mp-12791,-0.5990141034126282,0.0,6.225390434265137,-0.5173959732055664,0.07502782344818115,6.442808628082275
mp-644318,-1.9497429132461548,2.062999963760376,1.6234339475631714,-1.9006574153900146,0.49371522665023804,2.560312271118164
mp-637582,-0.33694228529930115,1.7071000337600708,-0.5398102402687073,-0.3096277713775635,4.426565170288086,-1.0496947765350342
mp-705906,-2.890002727508545,0.0,6.142571449279785,-2.7836787700653076,-0.05057549476623535,5.951635360717773
mp-694933,-2.460648536682129,1.6852999925613403,5.216588973999023,-2.1694445610046387,0.5793112516403198,5.783055782318115
mp-38950,-3.871312379837036,1.6482000350952148,3.5181167125701904,-3.8934454917907715,1.7203261852264404,4.002283573150635
mp-558689,-2.670997142791748,0.0,3.5351920127868652,-2.5845844745635986,0.42358648777008057,3.3642845153808594
mp-706301,-0.5420605540275574,4.833899974822998,-1.857268214225769,-0.45439720153808594,3.9337263107299805,-1.4375126361846924
mp-600049,-3.236673355102539,5.6468000411987305,-1.6665514707565308,-3.1028168201446533,5.617981910705566,-1.4866411685943604
mp-849392,-2.5816991329193115,0.40470001101493835,3.4067442417144775,-2.5548391342163086,2.04347562789917,2.6805288791656494
mp-754621,-3.000107526779175,3.8729000091552734,1.1315234899520874,-3.0674376487731934,2.9697911739349365,1.032350778579712
mp-768146,-2.6040751934051514,5.071899890899658,1.0857093334197998,-2.5345993041992188,4.096677303314209,1.248374581336975
mp-764645,-2.857588529586792,1.4076999425888062,-2.280794620513916,-2.8836212158203125,1.7864333391189575,-2.8498375415802
mp-674897,-3.082470178604126,0.1973000019788742,2.8957877159118652,-3.1620469093322754,1.3940932750701904,2.689429759979248
mp-614964,-2.0203676223754883,0.0,2.991299867630005,-2.1762633323669434,-0.16546344757080078,3.3014068603515625
mp-978554,0.43896639347076416,0.0,6.597628593444824,0.43164145946502686,0.1259937286376953,6.332147598266602
mp-867279,-0.3909538984298706,0.0,8.18221664428711,-0.30210280418395996,0.10064339637756348,7.472301483154297
mp-555369,-1.5341953039169312,0.6523000001907349,1.1867448091506958,-1.5507831573486328,0.21843934059143066,0.9152519702911377
mp-1009132,-1.037825345993042,0.0,5.453743934631348,-0.9623221158981323,0.010681390762329102,5.136014938354492
mp-556679,-3.2176856994628906,4.3755998611450195,1.6376252174377441,-3.1299328804016113,4.122201919555664,1.5612939596176147
mp-764643,-2.2806780338287354,1.5151000022888184,1.7748759984970093,-2.2129969596862793,1.7418073415756226,1.5406414270401
mp-704220,-2.306356191635132,2.4351000785827637,-0.3778894245624542,-2.018738269805908,0.6850419044494629,-0.9289624691009521
mp-974469,0.5755139589309692,0.0,8.5674467086792,0.5425170660018921,0.05694925785064697,7.261940002441406
mp-27527,-0.1951470971107483,0.0,4.840313911437988,-0.186379075050354,0.11322760581970215,4.285923004150391
mp-640057,-1.3298701047897339,1.613800048828125,0.5769804120063782,-1.2684247493743896,1.1811946630477905,0.7675447463989258
mp-653561,-0.7007545232772827,1.9189000129699707,3.152888298034668,-0.6673028469085693,1.524781584739685,3.4096083641052246
mp-542469,-3.618668794631958,2.779099941253662,2.7803196907043457,-3.529801845550537,3.3758296966552734,3.1467857360839844
mp-672310,-0.7499381899833679,0.0,7.621929168701172,-0.5746260285377502,-0.009090662002563477,8.13673210144043
mp-999469,1.098939299583435,0.0,4.35798454284668,0.958454966545105,0.40479767322540283,3.4419517517089844
mp-541180,-0.43693187832832336,0.0,7.4335618019104,-0.38010287284851074,0.06546449661254883,6.889181137084961
mp-673098,-2.5244064331054688,4.803400039672852,1.0860350131988525,-2.46895170211792,3.2175936698913574,1.022979736328125
mp-557417,-1.7236994504928589,3.299999952316284,-2.5853700637817383,-1.7327474355697632,2.284315586090088,-1.3399240970611572
mp-769252,-3.399266004562378,4.081999778747559,1.1174798011779785,-3.4596071243286133,4.296178817749023,1.0190727710723877
mp-10914,-1.092671275138855,1.5556000471115112,1.5102379322052002,-1.073490023612976,0.94062340259552,1.4445531368255615
mp-764642,-2.4854564666748047,2.519700050354004,2.4030818939208984,-2.286829710006714,1.6592856645584106,1.8746474981307983
mp-16060,-1.4019354581832886,1.0268000364303589,-0.7559599876403809,-1.420064926147461,0.5138038396835327,-0.3509941101074219
mp-554532,-2.55818510055542,4.451200008392334,-0.893673837184906,-2.4364938735961914,4.191450119018555,-1.3800466060638428
mp-31479,-0.8577130436897278,0.0,3.891535758972168,-0.7699878215789795,0.08670353889465332,4.1001176834106445
mp-560333,-0.8646249771118164,1.0322999954223633,0.18030372262001038,-1.0689620971679688,2.299929141998291,-0.4430663585662842
mp-1981,-0.607812762260437,0.0,3.0610198974609375,-0.6197077631950378,0.05213189125061035,2.9095544815063477
mp-756510,-2.3776955604553223,3.1456000804901123,-0.015103509649634361,-2.279860258102417,3.545344829559326,-0.5601158142089844
mp-684539,-2.464137315750122,3.476799964904785,2.30503511428833,-2.4947805404663086,2.8813180923461914,2.2834465503692627
mp-557664,-2.7142388820648193,3.093899965286255,1.1511741876602173,-2.651911973953247,1.922856330871582,0.7553234100341797
mp-540721,-2.026703119277954,5.6656999588012695,-1.78590989112854,-1.9067730903625488,4.8557844161987305,-1.3182308673858643
mp-757507,-2.445157766342163,2.5490000247955322,3.6501197814941406,-2.442439079284668,1.5744233131408691,3.6075057983398438
mp-600015,-3.253618001937866,5.629199981689453,-2.07456374168396,-3.0645194053649902,5.7195892333984375,-2.2338197231292725
mp-10851,-3.2637579441070557,5.536200046539307,0.48496896028518677,-3.1221091747283936,5.189693450927734,-1.2804162502288818
mp-977433,-0.3284226059913635,0.0,3.557767868041992,-0.3030116558074951,0.006884098052978516,3.239342451095581
mp-774402,-2.3851566314697266,0.0,0.10385482758283615,-2.421706438064575,-0.17371654510498047,-0.866443395614624
mp-16517,-0.6508232951164246,0.0,6.180489540100098,-0.5568065643310547,0.07854199409484863,6.089604377746582
mp-20888,-0.7349439263343811,0.0,5.785335063934326,-0.6714691519737244,0.00812673568725586,5.882330894470215
mp-636328,-0.6494646072387695,0.0,6.189060688018799,-0.6465368270874023,0.011662125587463379,5.515902519226074
mp-1007755,-0.6057786345481873,0.0,5.621397972106934,-0.5901709794998169,0.0265347957611084,5.4903717041015625
mp-662563,-0.7575462460517883,0.0,2.399315357208252,-0.6740498542785645,-0.038536906242370605,2.525994300842285
mp-778801,-3.01296329498291,3.89520001411438,-0.8914816975593567,-3.059083938598633,3.6040008068084717,-0.6362917423248291
mp-770635,-1.4828054904937744,0.0,3.370422124862671,-1.4701160192489624,0.49589723348617554,3.3574013710021973
mp-743715,-1.1052961349487305,0.9532999992370605,-1.8204247951507568,-1.5281181335449219,4.056370735168457,-1.8491489887237549
mp-541000,-0.2569727897644043,1.4671000242233276,1.2684680223464966,-0.4227924346923828,1.0469121932983398,1.7620114088058472
mp-19788,-0.7944976687431335,0.0,5.477015018463135,-0.7685545682907104,0.010142922401428223,5.289340019226074
mp-698056,-1.7939234972000122,3.98799991607666,0.34924110770225525,-1.7110059261322021,3.6155760288238525,0.026265859603881836
mp-15081,-2.1980478763580322,0.37369999289512634,3.4083659648895264,-2.133793354034424,0.8249751329421997,3.6471667289733887
mp-28606,-0.7499392032623291,0.7188000082969666,1.2182410955429077,-0.6390233635902405,0.7021404504776001,0.8350875377655029
mp-765256,-2.4142045974731445,2.2040998935699463,1.425663709640503,-2.5262694358825684,2.4953041076660156,1.7090198993682861
mp-29345,-1.0067713260650635,2.247299909591675,1.1466426849365234,-1.1020456552505493,2.7819411754608154,0.1823573112487793
mp-820,-0.2355063259601593,0.0,0.9128643274307251,-0.3678855895996094,0.6059266924858093,-0.18312597274780273
mp-961663,-1.041616678237915,0.6743000149726868,4.428111553192139,-1.1071912050247192,0.3031233549118042,4.111598014831543
mp-1091,-0.4218901991844177,0.0,4.921234607696533,-0.42100226879119873,-0.07750880718231201,4.771302223205566
mp-976122,0.28563934564590454,0.0,6.344270706176758,0.45976269245147705,0.13324570655822754,6.5808892250061035
mp-817,-0.23022770881652832,0.0,6.311895847320557,-0.3094170093536377,-0.09739553928375244,6.089207649230957
mp-756457,-3.553419828414917,3.4658000469207764,1.5951749086380005,-3.4746875762939453,3.1875786781311035,1.2879343032836914
mp-771162,-2.069080352783203,0.0,1.873721957206726,-2.00312876701355,0.03696012496948242,2.121476411819458
mp-17944,-3.829822540283203,7.110400199890137,-1.8414669036865234,-3.7918777465820312,7.119688987731934,-2.0640838146209717
mp-13245,-0.638781726360321,0.0,7.854519844055176,-0.6940659880638123,0.1646784543991089,8.42333984375
mp-756495,-1.6515036821365356,2.553999900817871,1.0247195959091187,-1.5615679025650024,0.8966914415359497,2.020984649658203
mp-772999,-2.272033929824829,0.07450000196695328,1.1608585119247437,-2.145627975463867,0.5327250361442566,1.3748019933700562
mp-768536,-2.1469852924346924,1.8359999656677246,2.281642436981201,-2.2081925868988037,1.4871692657470703,1.5870827436447144
mp-753508,-0.853205680847168,0.7014999985694885,4.082731246948242,-0.7879114747047424,0.7805372476577759,4.081554889678955
mp-759835,-0.5407859683036804,0.0,5.91209602355957,-0.6063359975814819,0.012302160263061523,5.802342891693115
mp-541450,-1.9256399869918823,3.753499984741211,0.591330349445343,-1.830002784729004,3.9138219356536865,0.6323249340057373
mp-975997,-0.24169401824474335,0.0,3.068145513534546,-0.22152841091156006,0.2877599000930786,2.710634708404541
mp-9399,-1.1174111366271973,0.0,5.138556480407715,-1.1547563076019287,0.27601897716522217,5.511422157287598
mp-643009,-0.49046990275382996,2.708699941635132,0.9026055335998535,-0.5750619769096375,3.1210668087005615,0.6529805660247803
mp-4975,-2.7947425842285156,4.078400135040283,-1.597396969795227,-2.8266754150390625,3.7027204036712646,-1.7711265087127686
mp-757874,-2.518751859664917,3.0288000106811523,2.684170722961426,-2.402331829071045,2.713404417037964,3.1526825428009033
mp-676250,-0.33882585167884827,0.4945000112056732,5.068538665771484,-0.39043211936950684,0.3610621690750122,4.846977233886719
mp-7592,-1.2273013591766357,0.0,-0.10095512866973877,-1.3266637325286865,0.5088405609130859,-0.016058683395385742
mp-779908,-1.6367534399032593,1.072100043296814,3.7972731590270996,-1.6885651350021362,0.7140367031097412,1.9795140027999878
mp-30373,-0.27381590008735657,0.3698999881744385,0.7752584218978882,-0.24702441692352295,0.6550239324569702,1.57610285282135
mp-30393,-0.7605360746383667,0.0,6.027573108673096,-0.7114337086677551,-0.006634354591369629,5.868377685546875
mp-559872,-3.263423204421997,5.610599994659424,0.3196101784706116,-3.146244525909424,5.30373477935791,-1.50113844871521
mp-27887,-0.6559744477272034,0.40529999136924744,4.583352088928223,-0.7291437983512878,0.6625247597694397,4.7753095626831055
mp-21223,-0.5052472352981567,0.0,6.569597244262695,-0.41199612617492676,-0.01683974266052246,6.041228771209717
mp-696156,-2.5216152667999268,4.761899948120117,1.2640612125396729,-2.4161407947540283,4.595114707946777,1.1183218955993652
mp-757899,-2.5090365409851074,2.179500102996826,2.7506518363952637,-2.410597801208496,2.0937817096710205,2.4196178913116455
mp-755004,-1.7295266389846802,1.941499948501587,4.1152825355529785,-1.7651238441467285,1.1673930883407593,3.687570810317993
mp-11388,-0.4563353359699249,0.0,7.904616832733154,-0.46999597549438477,0.12749361991882324,8.048395156860352
mp-849448,-1.5481106042861938,0.0,2.1310875415802,-1.5792467594146729,0.06727290153503418,2.6676971912384033
mp-37436,-2.160186767578125,3.446500062942505,1.523664116859436,-2.1897873878479004,3.5060970783233643,1.3112456798553467
mp-773891,-2.1837158203125,0.0,1.4880666732788086,-2.1948916912078857,-0.08147716522216797,2.4643030166625977
mp-775628,-2.7280385494232178,3.1338999271392822,4.674464225769043,-2.664041519165039,2.0443451404571533,4.733348846435547
mp-18814,-2.0129847526550293,3.229099988937378,2.255977153778076,-1.674448013305664,0.25010454654693604,2.1049880981445312
mp-13352,-1.4638861417770386,0.0,5.016219615936279,-1.542466640472412,0.5827364921569824,4.98936653137207
mp-862779,-0.06844598054885864,0.0,8.262364387512207,0.028920292854309082,0.09245431423187256,8.243255615234375
mp-754540,-1.4070390462875366,2.911099910736084,1.3036261796951294,-1.391899824142456,2.310478687286377,1.1677496433258057
mp-775922,-2.8099610805511475,1.5305999517440796,1.812269687652588,-2.741464614868164,2.3890316486358643,0.7030754089355469
mp-1013874,-2.989070177078247,0.0,4.419244766235352,-2.9044113159179688,0.5350382328033447,3.534120798110962
mp-760664,-2.2458670139312744,0.8632000088691711,2.5090599060058594,-2.281193971633911,0.09586048126220703,1.658694863319397
mp-556125,-2.183539628982544,3.8106000423431396,0.4124460220336914,-2.1521880626678467,3.6950912475585938,0.6692461967468262
mp-4439,-0.7900744080543518,0.0,6.8477935791015625,-0.7085253000259399,-0.02748417854309082,7.201372146606445
mp-3188,-1.8847190141677856,0.5576000213623047,4.578543663024902,-1.9590325355529785,1.3396238088607788,4.101447105407715
mp-8724,-1.8609694242477417,3.5174999237060547,0.4854886829853058,-1.7666884660720825,2.585216522216797,0.4390239715576172
mp-560152,-3.169205665588379,5.611299991607666,-0.2137780338525772,-2.964844226837158,5.155013084411621,-0.1999979019165039
mp-775162,-1.695191502571106,0.0,2.4162821769714355,-1.7468023300170898,0.7354297637939453,2.6274755001068115
mp-18922,-1.9565608501434326,0.6044999957084656,3.5505926609039307,-1.7641937732696533,0.30173611640930176,3.1848080158233643
mp-556178,-2.9007184505462646,3.936000108718872,0.18969090282917023,-2.8562536239624023,3.5680274963378906,0.22169017791748047
mp-611,0.013177481479942799,0.0,5.313039302825928,-0.09723162651062012,0.10494470596313477,5.022948265075684
mp-27272,-1.683612585067749,2.1547999382019043,2.6853694915771484,-1.6175786256790161,2.5534322261810303,2.2501091957092285
mp-541131,-0.5556171536445618,0.0,8.476276397705078,-0.6579732894897461,0.05472850799560547,8.710615158081055
mp-675637,0.17133057117462158,0.0,5.087172031402588,0.0436173677444458,0.010246038436889648,5.520665168762207
mp-31083,-0.8257706761360168,0.0,6.799320220947266,-0.7998462915420532,0.02149975299835205,6.761969566345215
mp-770464,-2.3205010890960693,0.6699000000953674,4.140961647033691,-2.6761770248413086,1.1427243947982788,4.114614486694336
mp-753794,-3.392174005508423,4.880899906158447,1.1581369638442993,-3.284294605255127,5.29585075378418,1.505669355392456
mp-1541,-1.0293878316879272,2.670099973678589,3.243788719177246,-0.6096611022949219,2.0963690280914307,1.3583695888519287
mp-505179,-1.1671957969665527,2.1786000728607178,-0.3435390591621399,-1.2477397918701172,3.634725570678711,-1.493598222732544
mp-978114,-1.762198805809021,1.7702000141143799,4.9316511154174805,-1.8115479946136475,1.482184648513794,4.065984725952148
mp-5707,-2.718282699584961,4.612800121307373,-1.7426426410675049,-2.7784972190856934,3.564643144607544,-1.5618202686309814
mp-580364,-0.18825247883796692,0.0,5.804132461547852,-0.13313817977905273,0.006553292274475098,5.462785720825195
mp-18869,-1.8774378299713135,0.0,2.44277024269104,-1.8941147327423096,0.46800345182418823,2.0648951530456543
mp-10489,-1.1688220500946045,1.3641999959945679,2.629585027694702,-1.140459418296814,0.9976317882537842,2.339826822280884
mp-3034,-0.1748599112033844,0.0,6.7027411460876465,-0.29523587226867676,0.03672051429748535,6.53959846496582
mp-41918,-3.025106906890869,2.3469998836517334,4.353597164154053,-2.997354507446289,1.5183676481246948,4.452884197235107
mp-555085,-0.9275169968605042,2.017199993133545,-1.7940303087234497,-0.7415593862533569,1.5381008386611938,-0.9359400272369385
mp-30284,-1.3621797561645508,1.0542999505996704,0.5305008888244629,-1.246228814125061,1.2816427946090698,1.8846904039382935
mp-861937,-0.9461468458175659,0.5210999846458435,2.904668092727661,-0.8032792210578918,0.37472617626190186,3.2323737144470215
mp-571069,-0.846956729888916,0.0,3.5525786876678467,-0.8003321290016174,0.27734923362731934,3.72977614402771
