mp-540728,-1.729306697845459,-1.8521127700805664
mp-560240,-2.397861957550049,-2.4250144958496094
mp-315,-2.680342435836792,-2.565821647644043
mp-985506,-0.16381396353244781,-0.3234974145889282
mp-12180,-0.7058514952659607,-0.8307219743728638
mp-973229,0.18642094731330872,0.11451196670532227
mp-28429,-2.299044609069824,-2.5381648540496826
mp-568828,-0.5868114233016968,-0.7675294280052185
mp-27606,-0.8308706283569336,-1.0111178159713745
mp-556637,-3.1413137912750244,-3.161607503890991
mp-20856,-0.559540331363678,-0.5256729125976562
mp-13994,-1.493799090385437,-1.5255292654037476
mp-30581,-0.15993931889533997,-0.09218049049377441
mp-18922,-1.9565608501434326,-1.8417303562164307
mp-630511,-2.5244529247283936,-2.5324490070343018
mp-36641,-0.4253503084182739,-0.4388970136642456
mp-554171,-3.029029607772827,-3.051717758178711
mp-574040,-1.5442718267440796,-1.5845438241958618
mp-540064,-2.3595242500305176,-2.4553732872009277
mp-22220,-3.988481283187866,-3.94407320022583
mp-772435,-2.667466878890991,-2.65915584564209
mp-5707,-2.718282699584961,-2.7460579872131348
mp-570262,-2.088237762451172,-2.109997034072876
mp-554071,-0.9404236078262329,-0.964080274105072
mp-19505,-2.3162245750427246,-2.3174896240234375
mp-505627,-0.35550567507743835,-0.40454161167144775
mp-14786,-0.21444591879844666,-0.17684900760650635
mp-570071,-0.27181217074394226,-0.26262032985687256
mp-37255,-1.6463004350662231,-1.6896997690200806
mp-680055,-0.8249988555908203,-0.9090035557746887
mp-6987,-0.8842411637306213,-0.8715631365776062
mp-28261,-1.647477626800537,-1.6712164878845215
mp-765741,-2.2239527702331543,-2.2149035930633545
mp-6413,-2.9289450645446777,-2.954099655151367
mp-758845,-3.1501729488372803,-3.165222644805908
mp-743715,-1.1052961349487305,-1.3857625722885132
mp-559968,-2.3852384090423584,-2.440397262573242
mp-570707,-1.887452483177185,-1.9640052318572998
mp-16209,-1.3766396045684814,-1.327752947807312
mp-669575,-0.501829206943512,-0.4443444013595581
mp-1018105,-0.20109428465366364,-0.21262764930725098
mp-766118,-2.289318799972534,-2.320493459701538
mp-540645,-0.6269530057907104,-0.7396408915519714
mp-560000,-3.603050947189331,-3.6186704635620117
mp-29888,-0.9665409922599792,-0.9515461921691895
mp-769627,-2.4182088375091553,-2.4283077716827393
mp-23311,-2.3930628299713135,-2.1294960975646973
mp-763362,-2.967747688293457,-2.9805543422698975
mp-8196,-0.6494922041893005,-0.5702046751976013
mp-625392,-2.300110101699829,-2.390392780303955
mp-625654,-1.351853370666504,-1.3175206184387207
mp-720279,-1.3524951934814453,-1.3712575435638428
mp-631488,0.5324110388755798,1.294415831565857
mp-13947,-3.7521040439605713,-3.6974997520446777
mp-978842,-2.1777825355529785,-2.3859360218048096
mp-5836,-3.826331615447998,-3.7198362350463867
mp-557720,-4.277761936187744,-4.263967514038086
mp-780049,-3.4085659980773926,-3.442070960998535
mp-764512,-2.274294376373291,-2.312962770462036
mp-616559,-1.2544974088668823,-1.2732654809951782
mp-29806,-1.0348801612854004,-1.2324479818344116
mp-505822,-0.8563653826713562,-0.8673558831214905
mp-555844,-0.8920925259590149,-0.9707446694374084
mp-675991,-1.4179649353027344,-1.6359012126922607
mp-740740,-1.5765457153320312,-1.4796887636184692
mp-570936,-0.28101053833961487,-0.27457618713378906
mp-9719,-0.6294795870780945,-0.6034293174743652
mp-31107,-1.6346582174301147,-1.693711519241333
mp-427,-0.19770720601081848,-0.18768775463104248
mp-19900,-0.687281608581543,-0.6556599736213684
mp-18059,-0.6578267216682434,-0.693185567855835
mp-557662,-3.3516082763671875,-3.3863840103149414
mp-557417,-1.7236994504928589,-1.704193353652954
mp-752906,-2.2011311054229736,-2.2034106254577637
mp-29352,-2.281942367553711,-2.2838335037231445
mp-962078,-0.08417797088623047,-0.2996619939804077
mp-560591,-3.36346173286438,-3.4914865493774414
mp-568186,-0.30021512508392334,-0.3834996223449707
mp-553248,-3.1947853565216064,-3.1358208656311035
mp-706709,-2.7970125675201416,-2.7558069229125977
mp-775,-0.8147107362747192,-0.7548894286155701
mp-28447,-1.7018789052963257,-1.8768562078475952
mp-769070,-2.6802315711975098,-2.682253837585449
mp-3217,-2.507833242416382,-2.4906272888183594
mp-571465,-0.938912570476532,-1.0100796222686768
mp-560553,-1.824589729309082,-1.675674319267273
mp-758223,-1.6822841167449951,-1.7818199396133423
mp-19962,-0.45046743750572205,-0.3589038848876953
mp-23361,-1.9704256057739258,-1.8883886337280273
mp-1903,-0.24118153750896454,-0.1607128381729126
mp-23827,-0.8875678181648254,-0.9454986453056335
mp-998434,-2.436164379119873,-2.5677318572998047
mp-570955,-2.1627755165100098,-2.39875864982605
mp-568903,-0.8685210347175598,-0.9420461058616638
mp-541451,-1.9458351135253906,-1.980559229850769
mp-758800,-0.6330335140228271,-0.6300557851791382
mp-989532,-2.7580697536468506,-2.6995348930358887
mp-780117,-2.0606517791748047,-2.1206517219543457
mp-763922,-1.4678099155426025,-1.382521629333496
mp-569571,-0.6064870357513428,-0.5651981234550476
mp-30380,-0.1467650979757309,-0.0782395601272583
mp-760484,-3.488919734954834,-3.4850754737854004
mp-10183,-0.6173059344291687,-0.5343551635742188
mp-756508,-2.4857113361358643,-2.630930185317993
mp-554885,-2.6801981925964355,-2.4237732887268066
mp-20888,-0.7349439263343811,-0.796069324016571
mp-541448,-1.0366694927215576,-1.1868841648101807
mp-975207,-2.198183536529541,-2.4343252182006836
mp-30275,-0.30970412492752075,-0.3185300827026367
mp-755239,-1.7679808139801025,-1.9266213178634644
mp-974065,-0.9487532377243042,-0.9733363389968872
mp-25248,-1.5305161476135254,-1.4365490674972534
mp-3923,-1.6092588901519775,-1.252691388130188
mp-504482,-1.0024900436401367,-1.1089959144592285
mp-767773,-2.033357858657837,-2.1114795207977295
mp-570053,-0.906305193901062,-1.005017638206482
mp-22332,-1.1047303676605225,-1.1553001403808594
mp-722980,-0.7721995711326599,-0.7785156965255737
mp-768983,-2.834937572479248,-2.913299083709717
mp-554083,-2.1483981609344482,-2.1214499473571777
mp-18002,-2.234858751296997,-2.2802891731262207
mp-630976,-0.2710954248905182,-0.2952394485473633
mp-20563,-0.6017236709594727,-0.5261663198471069
mp-761748,-1.6881685256958008,-1.4158269166946411
mp-23896,-1.5814179182052612,-1.8356401920318604
mp-2341,-0.4785742461681366,-0.5982632637023926
mp-18896,-2.3917174339294434,-2.509929895401001
mp-556069,-3.4550366401672363,-3.7031960487365723
mp-775424,-2.840634346008301,-2.9188318252563477
mp-762258,-2.042354106903076,-2.049640655517578
mp-28939,-2.382949113845825,-2.2650949954986572
mp-974469,0.5755139589309692,0.8521639108657837
mp-18707,-0.5617630481719971,-0.549486517906189
mp-810,-0.25422510504722595,-0.20189619064331055
mp-640057,-1.3298701047897339,-1.3760079145431519
mp-510547,-0.9938061237335205,-0.9549469947814941
mp-25225,-1.7294137477874756,-1.7023589611053467
mp-1009792,0.45384445786476135,0.2608250379562378
mp-1013546,-0.6723631620407104,-0.8630593419075012
mp-571,-0.34736064076423645,-0.48093485832214355
mp-771487,-2.0695087909698486,-2.186237335205078
mp-30181,-0.5972410440444946,-0.536876916885376
mp-21282,-2.020232677459717,-2.104360342025757
mp-978542,-0.5847715735435486,-0.5394734144210815
mp-18865,-1.5664242506027222,-1.5327584743499756
mp-981365,-0.3634110987186432,-0.3534950017929077
mp-18560,-3.2240023612976074,-3.5505685806274414
mp-28332,-0.9913131594657898,-1.2369205951690674
mp-29074,-1.732940912246704,-2.0267598628997803
mp-764836,-1.4815293550491333,-1.680219054222107
mp-972326,-0.12702222168445587,-0.15672969818115234
mp-754993,-1.3001830577850342,-1.447477102279663
mp-20575,-0.8418688774108887,-0.7413172125816345
mp-10115,-0.7561679482460022,-0.7380703091621399
mp-573891,-0.6632701754570007,-0.7325787544250488
mp-669923,-0.03740081936120987,-0.44147443771362305
mp-14790,0.01170065626502037,-0.12214791774749756
mp-1108,-0.6625992655754089,-0.8137903213500977
mp-8947,-1.2340036630630493,-1.194534420967102
mp-770951,-1.8122293949127197,-1.7925368547439575
mp-756054,-2.0816330909729004,-2.078791856765747
mp-561305,-2.9420273303985596,-3.008091926574707
mp-976061,-0.44022125005722046,-0.4149247407913208
mp-12137,-0.2647993564605713,-0.4522707462310791
mp-770635,-1.4828054904937744,-1.2977161407470703
mp-35889,-0.941056489944458,-1.3769375085830688
mp-978291,0.35150671005249023,0.006863594055175781
mp-30662,-0.6062750816345215,-0.5093677043914795
mp-28989,-0.6250393390655518,-0.8369072079658508
mp-13511,-0.758499264717102,-0.7275612950325012
mp-973933,0.31252968311309814,0.6268855333328247
mp-777853,-1.3404686450958252,-1.4652444124221802
mp-2431,-0.19178496301174164,-0.26232242584228516
mp-684747,-1.6043227910995483,-1.6636313199996948
mp-568769,0.18139348924160004,-0.18021297454833984
mp-17704,-3.8274683952331543,-3.9654717445373535
mp-567942,-1.740830421447754,-1.935847520828247
mp-975405,-0.524185061454773,-0.38722288608551025
mp-11833,-0.25754085183143616,-0.3472733497619629
mp-773891,-2.1837158203125,-2.224245071411133
mp-29198,-0.6052610278129578,-0.88583904504776
mp-15985,-0.48481661081314087,-0.44583964347839355
mp-27927,-3.226094961166382,-3.284944534301758
mp-13033,-1.071569800376892,-0.9462040662765503
mp-21673,-0.45628517866134644,-0.43228352069854736
mp-1128,-0.6984905004501343,-0.5643012523651123
mp-975822,-0.30917251110076904,-0.3159940242767334
mp-653973,-2.5138869285583496,-2.4943125247955322
mp-777700,-2.760998249053955,-2.68505859375
mp-7435,-0.8305377960205078,-0.9178846478462219
mp-631413,0.9532783031463623,1.0173758268356323
mp-756515,-2.001021146774292,-2.0579380989074707
mp-22435,-0.9882546663284302,-0.936957597732544
mp-5670,-3.2462103366851807,-3.171056032180786
mp-865200,-0.1538277417421341,-0.13819921016693115
mp-2685,-0.16671551764011383,-0.15001213550567627
mp-27442,-1.000396966934204,-1.0927132368087769
mp-24157,-1.288848876953125,-1.1520966291427612
mp-3998,-3.707138776779175,-3.7486329078674316
mp-697284,-1.5587644577026367,-1.652256965637207
mp-571339,-0.4589274525642395,-0.5548760294914246
mp-557979,-0.5608811974525452,-0.7540240287780762
mp-2465,-1.1096638441085815,-1.0757882595062256
mp-672228,-0.3997460901737213,-0.6444000005722046
mp-4779,-2.805007219314575,-2.734679937362671
mp-769572,-2.7526230812072754,-2.8342926502227783
mp-1065,-1.530235767364502,-1.3717601299285889
mp-541449,-0.41950562596321106,-0.44104135036468506
mp-22442,-2.3861684799194336,-2.3771016597747803
mp-973544,-0.18534258008003235,-0.15418314933776855
mp-5730,-3.0964672565460205,-3.068424940109253
mp-849392,-2.5816991329193115,-2.6349363327026367
mp-780491,-2.136958122253418,-2.1483449935913086
mp-316,-0.1981392353773117,-0.07772791385650635
mp-3241,-0.36623066663742065,-0.40664637088775635
mp-559539,-3.224857807159424,-3.2152466773986816
mp-768342,-2.988177537918091,-2.7945027351379395
mp-17364,-1.1276845932006836,-0.9691667556762695
mp-768185,-3.392059087753296,-3.4007692337036133
mp-3886,-0.7529605031013489,-0.649017333984375
mp-561124,-2.481078863143921,-2.533100128173828
mp-557713,-3.506657123565674,-3.5496206283569336
mp-753947,-3.0484941005706787,-3.1142892837524414
mp-567197,-0.8165892958641052,-0.8137731552124023
mp-999054,-0.26430246233940125,-0.3895101547241211
mp-8829,-0.8617632985115051,-0.7752894759178162
mp-10909,-0.32302287220954895,-0.16405797004699707
mp-642737,-0.9874019622802734,-0.935879111289978
mp-757608,-1.718498706817627,-1.7454321384429932
mp-31387,-0.9574291110038757,-0.901120126247406
mp-19264,-2.1560044288635254,-1.9962975978851318
mp-645375,-2.056785821914673,-2.004401445388794
mp-971944,-6.678624777123332e-05,-0.04392588138580322
mp-2530,-1.1780868768692017,-1.061352014541626
mp-555935,-0.7663242220878601,-0.7020153403282166
mp-510570,-1.7263773679733276,-1.665155291557312
mp-1014204,-0.8445664048194885,-0.7784736752510071
mp-756510,-2.3776955604553223,-2.2182555198669434
mp-1008224,-0.2298111915588379,-0.2664456367492676
mp-690772,-1.2474089860916138,-1.2950525283813477
mp-554824,-3.1376185417175293,-3.136302947998047
mp-11442,-0.6435246467590332,-0.630039393901825
mp-695808,-2.173952341079712,-2.3078699111938477
mp-981545,0.08455014228820801,0.08826994895935059
mp-775165,-1.8405475616455078,-1.766153335571289
mp-542151,-1.8717997074127197,-1.7324273586273193
mp-790062,-2.592033624649048,-2.5401878356933594
mp-21500,-0.4700736403465271,-0.3856273889541626
mp-624218,-0.5331271290779114,-0.7203119397163391
mp-6604,-3.420027256011963,-3.346031665802002
mp-4975,-2.7947425842285156,-2.7820472717285156
mp-776452,-3.1292073726654053,-3.0913095474243164
mp-510593,-0.7438248991966248,-0.8376898765563965
mp-754621,-3.000107526779175,-3.1208913326263428
mp-10091,-0.9291771650314331,-0.8829925656318665
mp-763933,-1.9181203842163086,-1.9150137901306152
mp-704962,-2.4901394844055176,-2.5654380321502686
mp-971788,-0.11783725023269653,-0.22767555713653564
mp-3488,-3.1601810455322266,-3.159385919570923
mp-39540,-1.8556047677993774,-1.8549237251281738
mp-19209,-2.3513290882110596,-2.351203680038452
mp-632296,-1.692312240600586,-1.7931956052780151
mp-5042,-0.8143376708030701,-0.6795444488525391
mp-862977,-0.5585170984268188,-0.4682854413986206
mp-6941,-2.2430830001831055,-2.289306163787842
mp-18901,-1.4053438901901245,-1.5313829183578491
mp-768680,-0.6302784085273743,-0.5660216212272644
mp-22188,-0.5984883308410645,-0.5627429485321045
mp-41918,-3.025106906890869,-2.961963653564453
mp-621112,-1.8815466165542603,-1.956852674484253
mp-757901,-2.397845983505249,-2.403397798538208
mp-12386,-0.6818581819534302,-0.6845976114273071
mp-16163,-3.2247977256774902,-3.3223347663879395
mp-972961,-0.7488205432891846,-0.6334211230278015
mp-24805,-0.6422015428543091,-0.4914126396179199
mp-559574,-2.813610792160034,-2.7479758262634277
mp-676250,-0.33882585167884827,-0.33534812927246094
mp-260,-0.40066856145858765,-0.47838079929351807
mp-20619,-0.5287125706672668,-0.3548436164855957
mp-31077,-0.6416141390800476,-0.7394043803215027
mp-697180,-0.07422344386577606,-0.037926435470581055
mp-684621,-0.33722859621047974,-0.31556499004364014
mp-696195,-2.9883463382720947,-3.260836124420166
mp-20517,-0.2632286250591278,-0.1794818639755249
mp-867214,-0.6863176822662354,-0.7173734903335571
mp-8237,-0.7588624954223633,-0.8189363479614258
mp-11859,-0.6557807326316833,-0.6979391574859619
mp-705906,-2.890002727508545,-2.8624439239501953
mp-862932,-0.21802279353141785,-0.2719559669494629
mp-24124,-2.2985198497772217,-2.3497633934020996
mp-21101,-0.7763800621032715,-0.8533150553703308
mp-775824,-2.187281608581543,-2.1446900367736816
mp-1009222,-0.6114687919616699,-0.41109204292297363
mp-9989,-0.6155328750610352,-0.6232985854148865
mp-27888,-3.3855435848236084,-3.437882423400879
mp-765139,-2.5982115268707275,-2.5888986587524414
mp-8931,-0.4072283208370209,-0.4652273654937744
mp-4613,-0.8926225304603577,-0.6957750916481018
mp-850916,-2.1728296279907227,-2.247777223587036
mp-570666,-0.41418763995170593,-0.3276181221008301
mp-973969,0.3795994520187378,0.1964479684829712
mp-12315,-3.5240085124969482,-3.521770477294922
mp-28733,-0.5419083833694458,-0.3838951587677002
mp-561190,-1.6471397876739502,-1.6603444814682007
mp-1451,-0.2926187515258789,-0.1488173007965088
mp-31019,-0.09345293045043945,-0.14881551265716553
mp-18814,-2.0129847526550293,-1.9206522703170776
mp-780879,-2.405153751373291,-2.4506773948669434
mp-22664,-0.5130912661552429,-0.5812366008758545
mp-978795,-0.19657325744628906,-0.12829232215881348
mp-559348,-3.3346567153930664,-3.2347939014434814
mp-18532,-1.199412226676941,-1.3642780780792236
mp-769111,-2.2932677268981934,-2.7193427085876465
mp-5628,-1.4797580242156982,-1.4755377769470215
mp-510321,-0.6640414595603943,-0.6206357479095459
mp-8603,-0.9997084140777588,-1.0176968574523926
mp-740714,-2.5712876319885254,-2.5825843811035156
mp-21190,-1.7154085636138916,-1.8221700191497803
mp-764980,-2.6653010845184326,-2.731304168701172
mp-30798,-0.16179156303405762,-0.2109670639038086
mp-541024,-2.0947892665863037,-2.0801289081573486
mp-865989,-0.9843180775642395,-0.8682520389556885
mp-8312,-0.5835650563240051,-0.7091562151908875
mp-1799,-0.19736795127391815,-0.3996373414993286
mp-560449,-2.6944119930267334,-2.56770920753479
mp-30220,-1.3633842468261719,-1.4705071449279785
mp-15081,-2.1980478763580322,-2.1543984413146973
mp-754354,-3.9048378467559814,-3.848808765411377
mp-770806,-3.823237419128418,-3.7854785919189453
mp-19193,-2.010329246520996,-2.0460422039031982
mp-19168,-2.99458909034729,-2.95085072517395
mp-677572,-2.932290554046631,-3.0207815170288086
mp-759707,-1.953479290008545,-1.9313757419586182
mp-635,-0.6068413853645325,-0.4965224266052246
mp-865916,-0.46495339274406433,-0.28828632831573486
mp-23666,-0.8468233942985535,-0.8296298980712891
mp-867210,-0.2969858646392822,-0.4044386148452759
mp-18619,-0.8558254241943359,-0.9249767661094666
mp-1018900,-0.48101040720939636,-0.43993067741394043
mp-756495,-1.6515036821365356,-1.6304984092712402
mp-22039,-0.6988023519515991,-0.5486586093902588
mp-2296,-0.42414167523384094,-0.33513104915618896
mp-755374,-2.8776345252990723,-2.7584400177001953
mp-631561,0.95234614610672,0.294661283493042
mp-774361,-2.996037483215332,-2.957470417022705
mp-540977,-1.5475131273269653,-1.5704022645950317
mp-540991,-0.4584659934043884,-0.46402907371520996
mp-636565,-0.4347701072692871,-0.41893625259399414
mp-760979,-3.001884698867798,-2.8859751224517822
mp-6785,-3.406752586364746,-3.3400282859802246
mp-974832,0.007015787065029144,-0.22796642780303955
mp-569630,-0.1681423783302307,-0.30906999111175537
mp-675637,0.17133057117462158,-0.02294790744781494
mp-866128,-0.2893214225769043,-0.1845494508743286
mp-29301,-1.8716099262237549,-1.8982019424438477
mp-30768,-0.39368295669555664,-0.39747321605682373
mp-554682,-3.256314754486084,-3.19106388092041
mp-24438,-1.729429006576538,-1.6790368556976318
mp-652663,-0.336692214012146,-0.452272891998291
mp-972741,0.5253183245658875,0.49623334407806396
mp-676694,-2.8915023803710938,-2.9151248931884766
mp-862857,-1.1135401725769043,-1.4707765579223633
mp-6706,-2.786311626434326,-2.788789749145508
mp-714969,-1.7925688028335571,-1.9822262525558472
mp-30746,-0.7990102171897888,-0.8888546824455261
mp-696189,-1.0060251951217651,-0.9354288578033447
mp-5054,-0.951859176158905,-0.9169764518737793
mp-11385,-0.03544687107205391,-0.08271431922912598
mp-760251,-2.3496477603912354,-2.253314733505249
mp-1925,-1.593786358833313,-1.9525961875915527
mp-1018821,-0.3370508849620819,-0.39694535732269287
mp-555816,-2.0110924243927,-2.0408523082733154
mp-20383,-1.048637866973877,-1.0803803205490112
mp-580364,-0.18825247883796692,-0.19216382503509521
mp-39160,-2.896108627319336,-2.914166212081909
mp-768153,-2.2028746604919434,-2.2708516120910645
mp-574438,-0.31051599979400635,-0.2485288381576538
mp-15604,-0.6533817648887634,-0.566827118396759
mp-29070,-2.0003161430358887,-1.9579546451568604
mp-1424,-0.4611656665802002,-0.3529726266860962
mp-30024,-2.271822214126587,-2.2387681007385254
mp-756048,-3.931199073791504,-3.913686752319336
mp-3531,-3.209700345993042,-3.2268664836883545
mp-758814,-2.3470046520233154,-2.3846969604492188
mp-774873,-1.2909204959869385,-1.4121856689453125
mp-867004,-0.43411192297935486,-0.3461843729019165
mp-15252,-0.5732924938201904,-0.4614373445510864
mp-4325,-2.3532943725585938,-2.485947847366333
mp-481,-1.0399664640426636,-1.0608969926834106
mp-760370,-2.3225834369659424,-2.3117141723632812
mp-742859,-1.6194173097610474,-1.4896565675735474
mp-779754,-1.7581557035446167,-1.9286508560180664
mp-541275,-2.4251205921173096,-2.39970326423645
mp-766925,-3.0801730155944824,-3.118565559387207
mp-16544,-0.44033491611480713,-0.5966793298721313
mp-562441,-2.156944990158081,-2.2537269592285156
mp-38357,-3.5031583309173584,-3.4876773357391357
mp-559738,-0.749474823474884,-0.763075053691864
mp-569158,-0.3868420422077179,-0.3785814046859741
mp-510002,-1.617398977279663,-1.695057988166809
mp-9916,-0.4348904490470886,-0.33345091342926025
mp-556905,-3.093301296234131,-3.112025022506714
mp-662563,-0.7575462460517883,-0.900034487247467
mp-926,-1.541022539138794,-1.3817670345306396
mp-674804,-1.7173645496368408,-1.7571314573287964
mp-28512,-1.2501062154769897,-1.4018628597259521
mp-30764,-0.49592310190200806,-0.6963086724281311
mp-778801,-3.01296329498291,-3.023172378540039
mp-561095,-3.3033676147460938,-3.1875367164611816
mp-29345,-1.0067713260650635,-0.9159784913063049
mp-30203,-0.6927071809768677,-0.7843917012214661
mp-1018723,-0.0981621965765953,-0.11633932590484619
mp-5605,-0.3922252953052521,-0.547549843788147
mp-559545,-1.145063877105713,-1.1878422498703003
mp-29710,-1.726741075515747,-1.6764323711395264
mp-642458,-0.4376942217350006,-0.5449091196060181
mp-530399,-3.350604772567749,-3.382005453109741
mp-971767,0.1149379163980484,0.048395633697509766
mp-12622,-2.8638553619384766,-2.911583423614502
mp-770491,-2.2478203773498535,-2.368173599243164
mp-642991,-1.752768874168396,-1.8774352073669434
mp-5438,-0.8222947120666504,-0.7477613687515259
mp-782668,-2.774714708328247,-2.8569085597991943
mp-567636,-0.2752190828323364,-0.3125779628753662
mp-6485,-1.719268798828125,-1.6847273111343384
mp-849448,-1.5481106042861938,-1.6044721603393555
mp-12933,-3.748626708984375,-3.615103244781494
mp-569054,-0.014482539147138596,-0.06485998630523682
mp-554627,-0.46816661953926086,-0.37207818031311035
mp-22585,-0.4705154299736023,-0.3551011085510254
mp-2223,-0.533046305179596,-0.5634225606918335
mp-21232,-0.749182939529419,-0.7832457423210144
mp-675118,-4.25485372543335,-4.051815986633301
mp-568284,-1.9611979722976685,-1.9151537418365479
mp-30526,-0.18574687838554382,-0.20961534976959229
mp-22882,-1.6616214513778687,-2.0006585121154785
mp-7618,-3.4923593997955322,-3.6460165977478027
mp-21538,-0.5011784434318542,-0.5670672655105591
mp-23918,-0.20913664996623993,-0.22325944900512695
mp-18938,-1.6590209007263184,-1.6450778245925903
mp-755065,-3.660334587097168,-3.804597854614258
mp-16031,0.052327968180179596,0.06772661209106445
mp-865469,-0.5047772526741028,-0.6020336151123047
mp-862941,-0.5857217907905579,-0.5897207856178284
mp-705801,-3.3399293422698975,-3.3419182300567627
mp-29331,-2.1880853176116943,-2.2406115531921387
mp-862779,-0.06844598054885864,0.15197861194610596
mp-997015,-0.9499197602272034,-0.8759903311729431
mp-771162,-2.069080352783203,-2.1400346755981445
mp-996979,-1.7076399326324463,-1.8364754915237427
mp-756213,-1.251108169555664,-1.3363511562347412
mp-973586,-0.3379891812801361,-0.48429763317108154
mp-504476,-1.858701229095459,-1.870580792427063
mp-557658,-2.652137041091919,-2.65179705619812
mp-541611,-2.318610429763794,-2.2363104820251465
mp-562137,-2.1893723011016846,-2.012146472930908
mp-30077,-0.4889918565750122,-0.5369069576263428
mp-23576,-2.491839647293091,-2.48331880569458
mp-4752,-3.509904623031616,-3.5631613731384277
mp-22056,-0.425102561712265,-0.5032817125320435
mp-10247,-1.414389729499817,-1.0654730796813965
mp-697914,-2.2234654426574707,-2.1699211597442627
mp-972249,-0.5153275728225708,-0.7822290658950806
mp-29417,-1.9580637216567993,-2.16005802154541
mp-699466,-1.0675694942474365,-0.9991650581359863
mp-570553,-0.3700419068336487,-0.34023869037628174
mp-779502,-1.3348456621170044,-1.2756476402282715
mp-560656,-2.408294916152954,-2.4670560359954834
mp-973895,0.5346068143844604,0.048479557037353516
mp-30886,-0.2049284726381302,-0.21504104137420654
mp-654051,-0.8079748153686523,-0.8500128984451294
mp-37436,-2.160186767578125,-2.167677402496338
mp-8188,-3.0931358337402344,-3.0677216053009033
mp-1584,-0.9439648389816284,-0.9405025243759155
mp-764744,-3.0431344509124756,-3.034916877746582
mp-560016,-2.9034085273742676,-2.9491262435913086
mp-569225,-0.6882203817367554,-0.3823888301849365
mp-1873,-2.600935220718384,-2.6726303100585938
mp-771669,-2.04469895362854,-2.0415172576904297
mp-2454,-0.2833852469921112,-0.3501410484313965
mp-778583,-1.5143353939056396,-1.7868448495864868
mp-642834,-1.6815922260284424,-1.5386065244674683
mp-780508,-1.7226051092147827,-1.7279882431030273
mp-556679,-3.2176856994628906,-3.1908011436462402
mp-17944,-3.829822540283203,-3.717075824737549
mp-21496,-3.1673028469085693,-3.027064323425293
mp-560394,-1.5124837160110474,-1.5348198413848877
mp-34492,-2.4397170543670654,-2.7884559631347656
mp-542829,-0.8267275094985962,-0.7660889625549316
mp-777730,-2.6529765129089355,-2.63278865814209
mp-761148,-3.318145990371704,-3.192192554473877
mp-1738,-1.798826813697815,-1.6792105436325073
mp-849709,-2.3795182704925537,-2.450033187866211
mp-18946,-2.7266392707824707,-2.525179386138916
mp-756018,-2.8932509422302246,-2.9817776679992676
mp-7550,-3.4734601974487305,-3.5114526748657227
mp-676038,-0.6337482333183289,-0.6631691455841064
mp-776860,-1.8753983974456787,-1.8353545665740967
mp-18869,-1.8774378299713135,-1.9727946519851685
mp-9125,-2.3709468841552734,-2.262197971343994
mp-19877,-0.4969770908355713,-0.4330192804336548
mp-19033,-2.1836140155792236,-2.111703395843506
mp-586092,-1.7782994508743286,-1.8098200559616089
mp-9848,-0.6409127116203308,-0.40649640560150146
mp-626260,-1.3389356136322021,-1.4224529266357422
mp-759717,-2.1831014156341553,-2.1393892765045166
mp-1135,-0.4191091060638428,-0.39034390449523926
mp-775145,-2.1772115230560303,-2.2371716499328613
mp-2008,-0.2567836046218872,-0.25058555603027344
mp-686077,-3.7634997367858887,-3.802445411682129
mp-18649,-0.3704068958759308,-0.3184014558792114
mp-639512,-3.257615089416504,-3.11624813079834
mp-600216,-1.4595307111740112,-1.5619564056396484
mp-39003,-3.382991313934326,-3.3770265579223633
mp-756426,-3.2535717487335205,-3.3707962036132812
mp-864635,-0.7432434558868408,-0.9171018600463867
mp-972945,-0.3283287286758423,-0.35766661167144775
mp-755243,-1.6485596895217896,-1.5002344846725464
mp-554508,-3.1263320446014404,-3.2196176052093506
mp-973748,-0.19613699615001678,-0.17125606536865234
mp-8405,-1.041515827178955,-0.9527099132537842
mp-553909,-1.2050150632858276,-1.1186398267745972
mp-568636,0.09131645411252975,-0.053046226501464844
mp-6287,-0.4192335307598114,-0.4121609926223755
mp-733932,-1.0588581562042236,-1.0483200550079346
mp-553945,-3.255765199661255,-3.237647294998169
mp-776687,-2.9923551082611084,-2.955437183380127
mp-989565,-2.8347978591918945,-2.8325395584106445
mp-1343,-0.3103620409965515,-0.41589176654815674
mp-23975,-0.34553512930870056,-0.3093010187149048
mp-11971,-0.8989115953445435,-0.8628250956535339
mp-29815,-1.2425652742385864,-1.1354705095291138
mp-559737,-3.725550889968872,-3.8682708740234375
mp-769032,-1.3964208364486694,-1.46632719039917
mp-753273,-2.17824649810791,-2.1213622093200684
mp-998605,-1.8286296129226685,-1.9411011934280396
mp-36100,-2.3619439601898193,-2.351302146911621
mp-6973,-1.2742953300476074,-1.2888484001159668
mp-560333,-0.8646249771118164,-1.1563438177108765
mp-558073,-2.1664175987243652,-2.120126247406006
mp-31356,-1.0951870679855347,-0.8250870704650879
mp-559627,-2.5575313568115234,-2.571666717529297
mp-756593,-3.369297504425049,-3.3991177082061768
mp-555191,-3.341076135635376,-3.3213653564453125
mp-5779,-3.118755578994751,-3.084230899810791
mp-31815,-2.34983491897583,-2.4542016983032227
mp-1977,-0.5003845691680908,-0.45007848739624023
mp-776112,-1.5686780214309692,-1.5217490196228027
mp-685969,-0.059042926877737045,-0.14530253410339355
